MemTotal:       16049416 kB
MemFree:         2159128 kB
MemAvailable:   10445224 kB
Buffers:          994440 kB
Cached:          7259444 kB
SwapCached:        55432 kB
Active:          7633576 kB
Inactive:        4284192 kB
Active(anon):    3592996 kB
Inactive(anon):   505912 kB
Active(file):    4040580 kB
Inactive(file):  3778280 kB
Unevictable:      249764 kB
Mlocked:              32 kB
SwapTotal:       4194300 kB
SwapFree:        2916416 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:               564 kB
Writeback:             0 kB
AnonPages:       3890536 kB
Mapped:           947080 kB
Shmem:            435048 kB
KReclaimable:     916548 kB
Slab:            1348948 kB
SReclaimable:     916548 kB
SUnreclaim:       432400 kB
KernelStack:       26752 kB
PageTables:        84512 kB
SecPageTables:      7580 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12219008 kB
Committed_AS:   28613672 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       76368 kB
VmallocChunk:          0 kB
Percpu:            16896 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
ShmemHugePages:   231424 kB
ShmemPmdMapped:        0 kB
FileHugePages:    163840 kB
FilePmdMapped:         0 kB
CmaTotal:              0 kB
CmaFree:          612400 kB
Unaccepted:            0 kB
Balloon:               0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      332888 kB
DirectMap2M:     8781824 kB
DirectMap1G:     8388608 kB
