MemTotal:       16049416 kB
MemFree:         2175776 kB
MemAvailable:   10460836 kB
Buffers:          993964 kB
Cached:          7259012 kB
SwapCached:        55428 kB
Active:          7639936 kB
Inactive:        4283616 kB
Active(anon):    3599740 kB
Inactive(anon):   505920 kB
Active(file):    4040196 kB
Inactive(file):  3777696 kB
Unevictable:      249828 kB
Mlocked:              32 kB
SwapTotal:       4194300 kB
SwapFree:        2916416 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:               620 kB
Writeback:             0 kB
AnonPages:       3897368 kB
Mapped:           945300 kB
Shmem:            435100 kB
KReclaimable:     916480 kB
Slab:            1348888 kB
SReclaimable:     916480 kB
SUnreclaim:       432408 kB
KernelStack:       26712 kB
PageTables:        84128 kB
SecPageTables:      7580 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12219008 kB
Committed_AS:   28601064 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       76272 kB
VmallocChunk:          0 kB
Percpu:            16896 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
ShmemHugePages:   231424 kB
ShmemPmdMapped:        0 kB
FileHugePages:    163840 kB
FilePmdMapped:         0 kB
CmaTotal:              0 kB
CmaFree:          612396 kB
Unaccepted:            0 kB
Balloon:               0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      332888 kB
DirectMap2M:     8781824 kB
DirectMap1G:     8388608 kB
